PredictedProbability|PredictedLabel
0.52606493|0
0.47915232|0
0.45185253|0
0.44215235|0
0.43980268|0
0.492168|0
0.46500725|0
0.4668149|0
0.40911722|0
0.4192215|0
0.4316659|0
0.41047683|0
0.44681382|0
0.45232734|0
0.45161724|0
0.4514782|0
0.46528396|0
0.48264146|0
0.48264146|0
0.48264146|0
0.47793478|0
0.5140981|0
0.49532038|0
0.43667817|0
0.4943296|0
0.4734855|0
0.4669816|0
0.4671355|0
0.45932743|0
0.43278503|0
0.43278503|0
0.43080285|0
0.42835897|0
0.42350212|0
0.4004222|0
0.37326074|0
0.36241144|0
0.35823494|0
0.37936217|0
0.39482844|0
0.3938057|0
0.38952017|0
0.38238445|0
0.37169158|0
0.3720501|0
