PredictedProbability|PredictedLabel
0.3627491|0
0.37730175|0
0.37626147|0
0.34356877|0
0.33797178|0
0.3237135|0
0.3131625|0
0.30181992|0
0.31175753|0
0.34643993|0
0.36510643|0
0.34976447|0
0.3737911|0
0.35895607|0
0.35241958|0
0.36728722|0
0.3755757|0
0.40075046|0
0.39165577|0
0.38963494|0
0.3929919|0
0.3759855|0
0.4048002|0
0.3779817|0
0.35461974|0
0.37640384|0
0.38879016|0
0.3720614|0
0.36653093|0
0.37370458|0
0.38731602|0
0.3669134|0
0.3163912|0
0.36671805|0
0.34629512|0
0.29179847|0
0.28527692|0
0.27306077|0
0.23438884|0
