PredictedProbability|PredictedLabel
0.21778448|0
0.22536485|0
0.27239567|0
0.23549308|0
0.10969636|0
0.106815636|0
0.110346474|0
0.110637166|0
0.11722875|0
0.1487979|0
0.14107871|0
0.12041571|0
0.12825364|0
0.118632965|0
0.14707388|0
0.13471916|0
0.13163479|0
0.12120643|0
0.12674697|0
0.15585253|0
0.15005854|0
0.15585253|0
0.15187123|0
0.14451124|0
0.13456726|0
0.1161479|0
0.111068964|0
0.11350812|0
0.11888396|0
0.11228117|0
0.11098818|0
0.17447142|0
0.18018878|0
0.22171462|0
0.21434724|0
0.22259109|0
0.28477225|0
0.29372317|0
0.29107642|0
0.27391657|0
0.19092067|0
0.20150791|0
0.21751396|0
