PredictedProbability|PredictedLabel
0.773658|0
0.6917902|0
0.3680522|0
0.79466504|0
0.78815305|0
0.8141944|1
0.8060309|1
0.7811423|0
0.82081366|1
0.83088595|1
0.8422812|1
0.8231584|1
0.7580594|0
0.73543924|0
0.41142866|0
0.52423424|0
0.41532722|0
0.39321616|0
0.44704738|0
0.3438042|0
0.2972799|0
0.39995605|0
0.3362344|0
0.3058111|0
0.29578555|0
0.27280882|0
0.2423981|0
0.22330296|0
0.20736144|0
0.25806838|0
0.21781428|0
0.22831273|0
0.24935244|0
0.30186906|0
0.2779627|0
0.2487988|0
0.22831711|0
0.28242326|0
0.28242326|0
0.28242326|0
0.3095684|0
0.31564325|0
0.30578429|0
0.30918285|0
0.5382239|0
0.6446101|0
0.5474857|0
0.5313752|0
0.5885869|0
0.5465166|0
0.5388892|0
0.29124317|0
0.2934623|0
0.26543176|0
0.39509052|0
0.40461454|0
0.36547574|0
0.37127703|0
0.25814828|0
0.27793515|0
0.27793515|0
0.48022705|0
0.5038867|0
0.4631677|0
0.46577176|0
0.46225172|0
0.43716687|0
0.4502311|0
0.42042074|0
0.46691936|0
0.6180793|0
0.6254256|0
0.6150525|0
0.5288299|0
0.57987124|0
0.63101447|0
0.5624676|0
0.55997384|0
0.6610756|0
0.59416354|0
0.58938307|0
0.49460956|0
0.4619194|0
0.47729376|0
0.49961942|0
0.41789716|0
0.4516546|0
0.7081482|0
0.7092831|0
0.7131388|0
0.7783296|0
0.7418625|0
0.7358664|0
0.7543561|0
0.5937739|0
0.6471545|0
0.6124986|0
0.53125495|0
0.5218564|0
0.5733082|0
0.57243943|0
0.55200726|0
0.53618336|0
0.54229146|0
0.54056257|0
0.5420415|0
0.54056257|0
0.54056257|0
0.5382871|0
0.536299|0
0.49645957|0
0.49819687|0
0.49007803|0
0.711701|0
0.7077057|0
0.6998452|0
0.7363903|0
0.76475966|0
0.5982271|0
0.62377197|0
0.6574308|0
0.6719173|0
0.6413591|0
0.63228804|0
0.60361224|0
0.649487|0
0.712192|0
0.70433646|0
0.68007565|0
0.6697837|0
0.71250033|0
0.6474302|0
0.64951664|0
0.6941387|0
0.6771446|0
0.6750837|0
0.67423046|0
0.6704875|0
0.77251154|0
0.73593795|0
0.68520427|0
0.57699996|0
0.58516866|0
0.64291483|0
0.67413825|0
0.7726251|0
0.7247854|0
0.7471073|0
0.7339006|0
0.75347733|0
0.7272408|0
0.72770655|0
0.7074964|0
0.7351938|0
0.7486795|0
0.7663282|0
0.6769759|0
0.69824106|0
0.7221217|0
0.71093345|0
0.6741084|0
0.657317|0
0.6634167|0
0.6605652|0
0.7030141|0
0.66906893|0
0.66818774|0
0.7046397|0
0.69486374|0
0.6952466|0
0.65453315|0
0.6696784|0
0.6918979|0
0.6696784|0
0.71047175|0
0.6627376|0
0.70248663|0
0.68802065|0
0.7231847|0
0.6981155|0
0.7569866|0
0.7163844|0
0.76923525|0
0.75429076|0
0.73147607|0
0.71315616|0
0.76923865|0
0.7039012|0
0.70826995|0
0.7261402|0
0.7359154|0
0.7918461|0
0.797399|0
0.77754384|0
0.77759147|0
0.7853924|0
0.8066953|1
0.778688|0
0.7972706|0
0.7914504|0
0.78160274|0
0.7647031|0
0.78485465|0
0.778759|0
0.8117289|1
0.7912696|0
0.7802884|0
0.7732948|0
0.7720005|0
0.7860255|0
0.8160536|1
0.7898338|0
0.76670796|0
0.7437312|0
0.7447105|0
0.73741776|0
0.76877713|0
0.7022611|0
0.7202785|0
0.7007675|0
0.70894474|0
0.74973774|0
0.73442024|0
0.7498671|0
0.712776|0
0.7361777|0
0.7183194|0
0.772392|0
0.7363912|0
0.7388174|0
0.8348665|1
0.8238388|1
0.82641155|1
0.82693326|1
0.849015|1
0.8528853|1
0.85443074|1
0.82633686|1
0.83695203|1
0.8435851|1
0.8529573|1
0.84343714|1
0.82647413|1
0.83301485|1
0.8459746|1
0.8368379|1
0.8397004|1
0.83577245|1
0.83435553|1
0.8451177|1
0.82911736|1
0.8114592|1
0.8339007|1
0.82487464|1
0.77709466|0
0.79221463|0
0.8824619|1
0.76672065|0
0.74828744|0
