PredictedProbability|PredictedLabel
0.64176315|0
0.6769088|0
0.64552003|0
0.66235816|0
0.7032406|0
0.75335354|0
0.75471205|0
0.7647692|0
0.7100598|0
0.6674762|0
0.6886489|0
0.65193886|0
0.7035438|0
0.7714537|0
0.7871264|0
0.7463707|0
0.7307496|0
0.73339695|0
0.7292804|0
0.7289035|0
0.74247545|0
0.75399166|0
0.7550581|0
0.7591468|0
0.755164|0
0.6922304|0
0.7047097|0
0.6852178|0
0.694366|0
0.68860763|0
0.6528883|0
0.66257584|0
0.6575871|0
0.67445976|0
0.6560355|0
0.68468744|0
0.6979075|0
0.72785914|0
0.705721|0
0.71542984|0
