PredictedProbability|PredictedLabel
0.1251663|0
0.19513354|0
0.17312644|0
0.17406987|0
0.26014844|0
0.26693082|0
0.23819384|0
0.26313263|0
0.24375027|0
0.30490825|0
0.29713666|0
0.29221064|0
0.28430018|0
0.28511748|0
0.3042058|0
0.32297555|0
0.398871|0
0.3698058|0
0.38464758|0
0.40313822|0
0.37414864|0
0.39140514|0
0.40592378|0
0.3854169|0
0.3898883|0
0.30425072|0
0.27472022|0
0.27080306|0
0.26340437|0
0.25672704|0
0.26813713|0
0.25062358|0
0.31733814|0
0.2750468|0
0.2750468|0
0.26310116|0
0.2566544|0
0.27345163|0
0.24877422|0
