PredictedProbability|PredictedLabel
0.5309748|0
0.53752434|0
0.5457411|0
0.42234445|0
0.41977435|0
0.5349769|0
0.5641258|0
0.46138263|0
0.5755108|0
0.5759351|0
0.60954773|0
0.53885055|0
0.5331414|0
0.567951|0
0.6073381|0
0.23555966|0
0.23321979|0
0.22948405|0
0.29917938|0
0.27068046|0
0.27362627|0
0.2165825|0
0.20809716|0
0.20809716|0
0.20971671|0
0.20650497|0
0.20650497|0
0.21793121|0
0.22018301|0
0.24354519|0
0.2410745|0
0.27013394|0
0.2808613|0
0.29768586|0
0.3274874|0
0.38819486|0
0.3799515|0
0.37110496|0
0.38102397|0
0.3470589|0
