PredictedProbability|PredictedLabel
0.63088423|0
0.6194177|0
0.6222076|0
0.6307039|0
0.6569647|0
0.5904526|0
0.61732525|0
0.6596782|0
0.6501024|0
0.68599874|0
0.6490717|0
0.65418607|0
0.679417|0
0.6779794|0
0.6747514|0
0.67110205|0
0.67223454|0
0.64513296|0
0.6456382|0
0.63930863|0
0.6518492|0
0.6573249|0
0.62944096|0
0.64711225|0
0.64711225|0
0.6406621|0
0.6498707|0
0.64862776|0
0.6804022|0
0.6727912|0
0.699188|0
0.6903226|0
0.6898129|0
0.6764378|0
0.66407204|0
0.6701912|0
0.6517423|0
0.6705967|0
0.66433245|0
0.65720516|0
0.6877135|0
0.68738323|0
0.6942891|0
0.68738323|0
0.7142943|0
0.7186882|0
0.72522175|0
