PredictedProbability|PredictedLabel
0.5620667|0
0.53294754|0
0.5717429|0
0.569119|0
0.5849074|0
0.57609636|0
0.57609636|0
0.57653415|0
0.53279155|0
0.4966652|0
0.4966652|0
0.53974587|0
0.5418653|0
0.52484137|0
0.6357856|0
0.6304443|0
0.6757723|0
0.67164385|0
0.65638363|0
0.6900553|0
0.70572144|0
0.69943297|0
0.6866953|0
0.6658525|0
0.6754825|0
0.6789606|0
0.61350965|0
0.59913945|0
0.6039323|0
0.55995345|0
0.5878917|0
0.58149534|0
0.5878932|0
0.67175037|0
0.67290777|0
0.69988644|0
0.7239453|0
0.7813031|0
0.8051724|1
0.8301429|1
0.8186464|1
0.7890107|0
0.80546755|1
0.8066947|1
0.80646074|1
0.88378036|1
0.87453556|1
0.86826044|1
0.875203|1
0.83523786|1
0.8229173|1
0.8345565|1
0.81735176|1
0.8554775|1
