PredictedProbability|PredictedLabel
0.57849026|0
0.5571557|0
0.5777958|0
0.56725776|0
0.5037565|0
0.5603389|0
0.557777|0
0.5603467|0
0.595379|0
0.62956613|0
0.62259954|0
0.61188954|0
0.61701965|0
0.6005949|0
0.6022682|0
0.6009271|0
0.6306938|0
0.60942495|0
0.6189326|0
0.3555461|0
0.34906834|0
0.51887137|0
0.5095464|0
0.5223575|0
0.59584403|0
0.8891337|1
0.8796183|1
0.82253414|1
0.80364966|1
0.79359347|0
0.7787242|0
0.7840949|0
0.7972454|0
0.8195965|1
0.7773036|0
0.7847338|0
0.7581316|0
0.77449924|0
0.76301146|0
0.7889191|0
0.75370514|0
0.759823|0
0.7724232|0
0.7603418|0
0.7273054|0
0.70425093|0
0.6922467|0
0.7300767|0
0.74107796|0
0.6331174|0
0.590282|0
0.7321049|0
0.7345694|0
0.7302213|0
0.7578309|0
0.7485741|0
0.8204725|1
0.8175357|1
0.74471873|0
0.7671292|0
0.7547057|0
0.7632536|0
0.7734765|0
0.75051016|0
0.73862505|0
0.73685324|0
0.67845297|0
0.64054763|0
0.6338934|0
0.64325464|0
0.6209965|0
0.59311604|0
0.61127836|0
0.7337564|0
0.7273175|0
0.7181705|0
0.70467967|0
0.76544625|0
0.7734183|0
0.8019806|1
0.70927507|0
0.63976383|0
0.6781986|0
0.6543585|0
0.7120714|0
0.747348|0
0.76092035|0
0.7422073|0
0.74853086|0
0.7889367|0
0.7981156|0
0.7295591|0
0.72605217|0
0.7341652|0
0.7668624|0
0.7555493|0
0.76807904|0
0.8824159|1
0.8724327|1
0.8998137|1
0.86117584|1
0.8913969|1
0.8614545|1
0.8970926|1
