PredictedProbability|PredictedLabel
0.16672044|0
0.16479895|0
0.17071088|0
0.18677287|0
0.21394092|0
0.24898371|0
0.26581287|0
0.20957913|0
0.23796377|0
0.1869702|0
0.16013654|0
0.15739286|0
0.16817358|0
0.16064647|0
0.1559054|0
0.15904883|0
0.14246859|0
0.14343736|0
0.14343736|0
0.14343736|0
0.14343736|0
0.14343736|0
0.19417737|0
0.14688662|0
0.1501268|0
0.1707943|0
0.20503832|0
0.21094085|0
0.21248779|0
0.2169584|0
0.22550972|0
0.24158221|0
0.2293688|0
0.23955914|0
0.19402198|0
0.1760166|0
0.23677926|0
0.22798547|0
0.2292695|0
0.21095528|0
0.23893684|0
0.21725751|0
