PredictedProbability|PredictedLabel
0.40452322|0
0.4535706|0
0.39501208|0
0.4545449|0
0.42513838|0
0.41864055|0
0.5172783|0
0.5139453|0
0.49615607|0
0.48838636|0
0.48418987|0
0.4643709|0
0.50100166|0
0.45052078|0
0.48787883|0
0.45332927|0
0.44548514|0
0.4319576|0
0.2270691|0
0.24125744|0
0.24702443|0
0.20315386|0
0.24383877|0
0.22864889|0
0.27486652|0
0.21598981|0
0.3021311|0
0.25499895|0
0.28686947|0
0.25053358|0
0.20572755|0
0.19818391|0
0.21735074|0
0.21312921|0
0.20333192|0
0.20023589|0
0.20251866|0
