PredictedProbability|PredictedLabel
0.22405437|0
0.23871034|0
0.29664668|0
0.29565284|0
0.3251124|0
0.30955476|0
0.2645043|0
0.2753874|0
0.27583238|0
0.37673658|0
0.35764647|0
0.4115528|0
0.44053918|0
0.4479972|0
0.46113417|0
0.52052426|0
0.53461|0
0.5259668|0
0.52568275|0
0.53935695|0
0.55774194|0
0.33202922|0
0.2724002|0
0.30811974|0
0.28276125|0
0.27783278|0
0.30174205|0
0.24691072|0
0.27508393|0
0.27022046|0
0.2404438|0
0.25166953|0
0.24772723|0
0.23542315|0
0.23370057|0
0.23681991|0
0.23930028|0
0.30878103|0
0.350151|0
0.3590026|0
0.2589056|0
0.25679132|0
0.3192413|0
0.355924|0
0.29073742|0
0.2820092|0
0.25925425|0
0.27323118|0
