PredictedProbability|PredictedLabel
0.13987722|0
0.15981522|0
0.19544066|0
0.1834708|0
0.19495293|0
0.17677107|0
0.20521863|0
0.22114775|0
0.17920151|0
0.1975596|0
0.17715679|0
0.14939462|0
0.18097974|0
0.1617859|0
0.13693686|0
0.14057678|0
0.13073443|0
0.13073443|0
0.13073443|0
0.12418601|0
0.12164181|0
0.09459597|0
0.126343|0
0.13310744|0
0.12914205|0
0.14770626|0
0.14446475|0
0.14006828|0
0.13656357|0
0.14100207|0
0.14756839|0
0.14852868|0
0.14471751|0
0.21938369|0
0.15305738|0
0.13033968|0
0.111223124|0
0.14487717|0
0.17934029|0
0.13612376|0
0.13597569|0
0.20117265|0
0.20495975|0
