PredictedProbability|PredictedLabel
0.29162195|0
0.28238368|0
0.30363554|0
0.21476774|0
0.23847039|0
0.24669358|0
0.29628488|0
0.31359705|0
0.31710112|0
0.37424904|0
0.36177078|0
0.3840017|0
0.34686303|0
0.34015483|0
0.36726475|0
0.33393216|0
0.37134105|0
0.39176464|0
0.35262015|0
0.35419345|0
0.35419345|0
0.3951988|0
0.20123187|0
0.23164578|0
0.19004059|0
0.31343004|0
0.26570243|0
0.2517343|0
0.33181807|0
0.26553208|0
0.34510323|0
0.3400694|0
0.3005841|0
0.29804865|0
0.31641126|0
0.33535782|0
0.25100398|0
0.38462728|0
0.2210538|0
