PredictedProbability|PredictedLabel
0.56307054|0
0.54924566|0
0.568647|0
0.51667047|0
0.48594034|0
0.5627156|0
0.47255227|0
0.5304004|0
0.5465585|0
0.5307949|0
0.5506238|0
0.63454545|0
0.6322356|0
0.6393339|0
0.61304355|0
0.6256679|0
0.6457959|0
0.6153275|0
0.6077135|0
0.5178284|0
0.50522506|0
0.5118684|0
0.48716205|0
0.47791854|0
0.51406336|0
0.5845313|0
0.60508245|0
0.5539021|0
0.52607965|0
0.44068384|0
0.3637025|0
0.3605205|0
0.36831614|0
0.37286228|0
0.48429823|0
0.58196443|0
0.68285257|0
0.75853425|0
0.782606|0
