PredictedProbability|PredictedLabel
0.23925704|0
0.26213223|0
0.27684176|0
0.26917735|0
0.2080841|0
0.18213071|0
0.2670283|0
0.17897671|0
0.15887551|0
0.1336833|0
0.19467883|0
0.24307613|0
0.23277362|0
0.26191625|0
0.18708834|0
0.19029698|0
0.19692507|0
0.17010605|0
0.1467573|0
0.13592075|0
0.12101231|0
0.12969418|0
0.23128554|0
0.13900435|0
0.21038562|0
0.12146281|0
0.22717279|0
0.16735542|0
0.17970848|0
0.15579283|0
0.167373|0
0.13072595|0
0.14683963|0
0.14120819|0
0.22190394|0
0.27322572|0
0.23418704|0
0.19111565|0
0.18640704|0
0.18270646|0
0.20719038|0
0.16765158|0
