PredictedProbability|PredictedLabel
0.73925585|0
0.75944525|0
0.75553983|0
0.74184906|0
0.58831835|0
0.52497876|0
0.38174707|0
0.36699504|0
0.33496314|0
0.28799862|0
0.23191229|0
0.22241864|0
0.20052461|0
0.18727614|0
0.19839309|0
0.2272628|0
0.240159|0
0.23978725|0
0.26488346|0
0.20126456|0
0.2265799|0
0.200217|0
0.1930839|0
0.22959584|0
0.22055967|0
0.2794714|0
0.20127366|0
0.20592041|0
0.20592041|0
0.19954199|0
0.1982471|0
0.24282654|0
0.23742694|0
0.23810174|0
0.23697843|0
0.40676728|0
0.38599953|0
0.41553286|0
0.39950302|0
0.4151424|0
0.44387087|0
