PredictedProbability|PredictedLabel
0.68281984|0
0.6953321|0
0.5565565|0
0.5343036|0
0.53946763|0
0.5153814|0
0.48665017|0
0.41676188|0
0.42640805|0
0.47013608|0
0.48342806|0
0.39137763|0
0.3417041|0
0.3598212|0
0.39891922|0
0.35921043|0
0.36223063|0
0.34948248|0
0.33615214|0
0.17092058|0
0.46008578|0
0.458112|0
0.47608396|0
0.47066534|0
0.46579197|0
0.46513972|0
0.4722208|0
0.48281527|0
0.52479094|0
0.5213276|0
0.58010054|0
0.5076755|0
0.5024547|0
0.502016|0
0.50571626|0
0.44740492|0
0.45389876|0
0.43228313|0
0.4626672|0
0.4381809|0
0.43582037|0
0.43582037|0
0.43582037|0
0.43006125|0
0.35957113|0
0.35570318|0
0.35570318|0
0.35252714|0
0.35918242|0
0.35918242|0
0.35918242|0
