PredictedProbability|PredictedLabel
0.22562127|0
0.21787016|0
0.20895809|0
0.22920415|0
0.22079477|0
0.22283056|0
0.22162698|0
0.40987763|0
0.42775634|0
0.43041512|0
0.4375714|0
0.5571772|0
0.6709835|0
0.6196452|0
0.61678386|0
0.61291635|0
0.43057814|0
0.45806476|0
0.4718721|0
0.5592993|0
0.56731856|0
0.5945304|0
0.6057988|0
0.3418389|0
0.3215151|0
0.34109262|0
0.31779706|0
0.5372011|0
0.51545125|0
0.5246312|0
0.5747992|0
0.7190936|0
0.73235714|0
0.71531063|0
0.69305384|0
0.38338977|0
0.39030865|0
0.42320052|0
0.42120644|0
0.5486755|0
0.44032636|0
0.5062405|0
0.5060662|0
0.3315767|0
0.3232104|0
0.42112628|0
0.33464935|0
0.35537016|0
0.35025027|0
0.35025027|0
0.31969407|0
0.34668863|0
