PredictedProbability|PredictedLabel
0.31897455|0
0.3181733|0
0.32729352|0
0.30796063|0
0.300065|0
0.30559108|0
0.32342702|0
0.3259195|0
0.37052098|0
0.40369028|0
0.43146738|0
0.43512213|0
0.45240077|0
0.5077558|0
0.49879637|0
0.48750144|0
0.48595712|0
0.5098653|0
0.43840536|0
0.4869209|0
0.46363267|0
0.5449804|0
0.52239853|0
0.4349914|0
0.4472806|0
0.1873971|0
0.19379695|0
0.19068158|0
0.174611|0
0.173185|0
0.15779546|0
0.18157636|0
0.17546166|0
0.30692402|0
0.3173555|0
0.30692402|0
0.31193522|0
0.31193522|0
0.31193522|0
0.32493588|0
0.31762004|0
0.3194799|0
0.31703243|0
0.32561657|0
0.31786245|0
