PredictedProbability|PredictedLabel
0.28017598|0
0.28381756|0
0.32582816|0
0.33594665|0
0.25495365|0
0.27109382|0
0.2204129|0
0.29962778|0
0.3057387|0
0.2344747|0
0.2552362|0
0.55437124|0
0.5627824|0
0.54529333|0
0.53458315|0
0.57674116|0
0.5853501|0
0.594062|0
0.5038347|0
0.5369181|0
0.5033726|0
0.47371936|0
0.46816623|0
0.4713558|0
0.465729|0
0.44411513|0
0.45901302|0
0.47101846|0
0.47101846|0
0.44286412|0
0.4668202|0
0.5268956|0
0.55700547|0
0.46075705|0
0.43897295|0
0.42999417|0
0.4318729|0
0.44327918|0
0.46984583|0
0.4843889|0
0.5069108|0
0.7866175|0
0.78583735|0
0.7254453|0
0.7405116|0
0.7240089|0
0.6868017|0
0.69612724|0
0.6914557|0
0.6870371|0
