PredictedProbability|PredictedLabel
0.095736034|0
0.09556626|0
0.08613361|0
0.08734575|0
0.0924723|0
0.09689707|0
0.09706895|0
0.10194441|0
0.10269083|0
0.10269083|0
0.11060779|0
0.10762959|0
0.10571509|0
0.097783566|0
0.09706895|0
0.09706895|0
0.097783566|0
0.097783566|0
0.102549806|0
0.102549806|0
0.097610556|0
0.084544964|0
0.08317973|0
0.09030516|0
0.09030516|0
0.09334162|0
0.09505849|0
0.09505849|0
0.07134273|0
0.07215382|0
0.07215382|0
0.07215382|0
0.07134273|0
0.07191245|0
0.07191245|0
0.07191245|0
0.071704|0
0.07320555|0
0.07320555|0
0.07320555|0
0.07550555|0
0.07731689|0
