PredictedProbability|PredictedLabel
0.39203054|0
0.42837867|0
0.44746822|0
0.42960188|0
0.3815978|0
0.40136135|0
0.32981578|0
0.3146277|0
0.29425132|0
0.30253753|0
0.4041763|0
0.39104158|0
0.2969382|0
0.28446236|0
0.28056937|0
0.421373|0
0.41325334|0
0.40669551|0
0.44570252|0
0.4275077|0
0.35875115|0
0.43279463|0
0.3913678|0
0.3964411|0
0.5237285|0
0.5144247|0
0.5410395|0
0.53191346|0
0.519766|0
0.42273355|0
0.44689906|0
0.46534258|0
0.47100562|0
0.4656351|0
0.4843799|0
0.4787016|0
0.46477136|0
0.46093452|0
0.47081316|0
0.46093452|0
0.46093452|0
0.44203883|0
