PredictedProbability|PredictedLabel
0.09579482|0
0.09343665|0
0.08355256|0
0.07969938|0
0.07797003|0
0.07747881|0
0.07785963|0
0.20039847|0
0.21039389|0
0.22217348|0
0.203936|0
0.19747332|0
0.20851736|0
0.18288726|0
0.18288726|0
0.196555|0
0.21424542|0
0.20129035|0
0.20129035|0
0.093623884|0
0.107342616|0
0.09879583|0
0.093716286|0
0.096351385|0
0.086822756|0
0.08741943|0
0.089651205|0
0.07728961|0
0.07642554|0
0.0801883|0
0.0801883|0
0.09561263|0
0.09635607|0
0.09635607|0
0.091701604|0
0.0782708|0
0.0782708|0
0.077006|0
0.077006|0
0.07507075|0
0.07579676|0
0.067576565|0
0.07037577|0
0.09062553|0
0.10373067|0
0.109698884|0
