PredictedProbability|PredictedLabel
0.23071456|0
0.2169676|0
0.18282185|0
0.20560813|0
0.2569133|0
0.17547798|0
0.19846237|0
0.19761626|0
0.19814028|0
0.2473745|0
0.21937439|0
0.24731901|0
0.25833634|0
0.18690425|0
0.18560569|0
0.18959804|0
0.17482834|0
0.21922551|0
0.19530845|0
0.22545226|0
0.24837954|0
0.24562079|0
0.33295926|0
0.28353932|0
0.28207925|0
0.28055024|0
0.2792524|0
0.27753124|0
0.28197488|0
0.29063648|0
0.54367715|0
0.604079|0
0.60652953|0
0.56452143|0
0.5352062|0
0.5632529|0
0.568337|0
0.3051254|0
0.2756373|0
0.27772474|0
