PredictedProbability|PredictedLabel
0.16932341|0
0.13781488|0
0.06518225|0
0.06402154|0
0.06770353|0
0.06319744|0
0.07211986|0
0.07336578|0
0.079915285|0
0.109587185|0
0.122156724|0
0.10048745|0
0.11366517|0
0.0893472|0
0.08199919|0
0.08933964|0
0.08747684|0
0.08387199|0
0.080326766|0
0.10504285|0
0.079921454|0
0.07707817|0
0.0718867|0
0.06968632|0
0.060278527|0
0.066352196|0
0.053968593|0
0.062271405|0
0.06603303|0
0.060491897|0
0.07314867|0
0.07709502|0
0.11038251|0
0.11721816|0
0.09404893|0
0.09763037|0
0.09088214|0
