PredictedProbability|PredictedLabel
0.2264338|0
0.21329992|0
0.3091181|0
0.26470524|0
0.23113078|0
0.24232416|0
0.2259639|0
0.22904241|0
0.23454319|0
0.15499991|0
0.15640403|0
0.1573373|0
0.13662712|0
0.13586935|0
0.12793164|0
0.13256149|0
0.13617776|0
0.12896252|0
0.12586997|0
0.12520713|0
0.1405556|0
0.13263284|0
0.13436502|0
0.13275702|0
0.12848286|0
0.12103639|0
0.12719883|0
0.12081811|0
0.120615534|0
0.12103639|0
0.14855826|0
0.14367668|0
0.13522002|0
0.13422127|0
0.134858|0
0.13852619|0
0.13508081|0
0.13632655|0
0.16086835|0
0.18253277|0
0.1413128|0
0.13581027|0
0.13480784|0
0.13924241|0
