PredictedProbability|PredictedLabel
0.21384162|0
0.23747805|0
0.25766852|0
0.24299762|0
0.24661952|0
0.22662833|0
0.23625684|0
0.2541877|0
0.11634706|0
0.09088186|0
0.10221567|0
0.09335354|0
0.114868365|0
0.093009844|0
0.0994971|0
0.09953624|0
0.09015049|0
0.09400783|0
0.110181525|0
0.13429011|0
0.14420745|0
0.13923305|0
0.1539956|0
0.14688313|0
0.13143025|0
0.13409957|0
0.12948889|0
0.17166018|0
0.20567504|0
0.2573537|0
0.18763566|0
0.14429572|0
0.17347525|0
0.24761693|0
0.1978115|0
0.22082144|0
0.1957906|0
