PredictedProbability|PredictedLabel
0.61782926|0
0.6472167|0
0.5582276|0
0.6144758|0
0.5588379|0
0.5039136|0
0.52295214|0
0.5209549|0
0.51406485|0
0.18684755|0
0.2332559|0
0.22401789|0
0.20630746|0
0.1609478|0
0.15883753|0
0.16627039|0
0.16800603|0
0.14273691|0
0.14743671|0
0.14755155|0
0.15158623|0
0.15300037|0
0.20137876|0
0.19028962|0
0.19960646|0
0.22450092|0
0.2282588|0
0.21792486|0
0.21771562|0
0.21590605|0
0.2268716|0
0.2065058|0
0.19861662|0
0.20485482|0
0.19404884|0
0.18303613|0
0.17499554|0
0.1775204|0
0.19898742|0
0.23014458|0
0.20092228|0
0.2021711|0
0.20182033|0
