PredictedProbability|PredictedLabel
0.15431255|0
0.21816213|0
0.22186068|0
0.2385408|0
0.2385408|0
0.16437258|0
0.16580154|0
0.17227186|0
0.1678617|0
0.19410756|0
0.20267183|0
0.18411468|0
0.24167915|0
0.23961662|0
0.22806482|0
0.2765668|0
0.15965372|0
0.20862846|0
0.15332608|0
0.15332608|0
0.15068851|0
0.16076224|0
0.113603905|0
0.1045396|0
0.09805651|0
0.08476517|0
0.086565346|0
0.09028944|0
0.09003337|0
0.09452456|0
0.09401495|0
0.095836416|0
0.0930286|0
0.0930286|0
0.0930286|0
0.093617775|0
0.08912172|0
0.09750034|0
0.10775569|0
0.11145834|0
0.119672835|0
0.14266007|0
0.1675163|0
0.13908783|0
0.3713512|0
0.38211936|0
0.4534624|0
