PredictedProbability|PredictedLabel
0.3044507|0
0.297429|0
0.30081403|0
0.30081403|0
0.30081403|0
0.3099465|0
0.30744454|0
0.27847975|0
0.27847975|0
0.2869665|0
0.30044535|0
0.30916816|0
0.27990326|0
0.2613948|0
0.23537777|0
0.39087212|0
0.3123238|0
0.25658008|0
0.27627122|0
0.24206328|0
0.2450282|0
0.25778523|0
0.25086278|0
0.3302209|0
0.31216675|0
0.30755737|0
0.28614193|0
0.29907918|0
0.352769|0
0.4103843|0
0.3754616|0
0.32112128|0
0.28644466|0
0.28836805|0
0.47079742|0
0.2926266|0
0.42197427|0
0.41040525|0
0.33046108|0
0.3159807|0
0.3159807|0
0.34467697|0
0.302938|0
0.31427756|0
0.32185164|0
0.34256878|0
0.2664654|0
