PredictedProbability|PredictedLabel
0.13967617|0
0.14700298|0
0.14516443|0
0.1435969|0
0.13815024|0
0.14875038|0
0.16381447|0
0.14562461|0
0.13463426|0
0.18642722|0
0.1811856|0
0.16218364|0
0.16555288|0
0.19404262|0
0.18488874|0
0.18610609|0
0.15459386|0
0.15981036|0
0.17145509|0
0.18441534|0
0.22357795|0
0.27262938|0
0.23504718|0
0.23934479|0
0.18667756|0
0.20626277|0
0.19411619|0
0.20423678|0
0.18843883|0
0.172558|0
0.21120745|0
0.2566735|0
0.28702608|0
0.23779868|0
0.2337133|0
0.2337133|0
0.24275032|0
0.22121616|0
0.23022735|0
0.2187566|0
0.20215179|0
