PredictedProbability|PredictedLabel
0.19562757|0
0.21382709|0
0.15085848|0
0.16523802|0
0.15212934|0
0.14085765|0
0.12237582|0
0.12292349|0
0.1373188|0
0.12405454|0
0.12892447|0
0.12267748|0
0.13153297|0
0.1167142|0
0.118776105|0
0.12108321|0
0.14853044|0
0.15787928|0
0.15754129|0
0.21534021|0
0.21859209|0
0.18598792|0
0.16709809|0
0.16209087|0
0.1515043|0
0.16926353|0
0.15707123|0
0.15083638|0
0.14959493|0
0.15265296|0
0.14457193|0
0.15639968|0
0.1523014|0
0.15528852|0
0.16105948|0
0.20337361|0
