PredictedProbability|PredictedLabel
0.51911|0
0.4945519|0
0.50377905|0
0.37799382|0
0.36866778|0
0.36343747|0
0.39161238|0
0.5018947|0
0.5013703|0
0.38376406|0
0.42332768|0
0.53410196|0
0.47006884|0
0.5046197|0
0.42055193|0
0.4294628|0
0.4051655|0
0.46763438|0
0.38922173|0
0.3939326|0
0.37889907|0
0.4033204|0
0.40336692|0
0.41752407|0
0.42514107|0
0.4625114|0
0.50440186|0
0.5566904|0
0.56728363|0
0.5424166|0
0.24405302|0
0.24733984|0
0.24576125|0
0.2621899|0
0.22667101|0
0.28763556|0
0.3207505|0
0.35784096|0
0.5138474|0
0.45779964|0
0.46125066|0
0.4794311|0
0.4503791|0
