PredictedProbability|PredictedLabel
0.16111839|0
0.15786007|0
0.15911241|0
0.167379|0
0.22278287|0
0.19684397|0
0.18839179|0
0.20954157|0
0.20192422|0
0.22810666|0
0.2244246|0
0.19318435|0
0.19152358|0
0.19444764|0
0.19444764|0
0.19490494|0
0.19472004|0
0.19374439|0
0.19237946|0
0.21457529|0
0.18765394|0
0.18811816|0
0.18797845|0
0.19245195|0
0.18233171|0
0.19231758|0
0.20152158|0
0.22668502|0
0.19930378|0
0.18758419|0
0.19208226|0
0.18909827|0
0.18460733|0
0.18460733|0
0.19871396|0
0.19967653|0
0.2022654|0
0.36327693|0
0.46907955|0
0.2622686|0
0.26465642|0
0.22139521|0
0.20354514|0
0.19451056|0
0.18848135|0
0.18266995|0
0.19577259|0
0.26346534|0
0.20779735|0
0.26044488|0
