PredictedProbability|PredictedLabel
0.44135654|0
0.39963657|0
0.44426388|0
0.4216954|0
0.43099383|0
0.3510905|0
0.37277257|0
0.37191582|0
0.36880052|0
0.41606626|0
0.3597527|0
0.25996506|0
0.23765345|0
0.21311013|0
0.259921|0
0.2371634|0
0.61810833|0
0.61062723|0
0.62837934|0
0.2899338|0
0.30391803|0
0.2715532|0
0.2709408|0
0.23166893|0
0.22787458|0
0.21558958|0
0.23016985|0
0.2158435|0
0.21553834|0
0.2799743|0
0.3320599|0
0.32554793|0
0.28173047|0
0.30533087|0
0.25799555|0
0.2532244|0
0.24519616|0
0.20297183|0
0.20898463|0
0.22043583|0
0.19221598|0
0.18108967|0
0.14461173|0
0.17701189|0
0.14322194|0
0.1400601|0
0.1484835|0
