PredictedProbability|PredictedLabel
0.38748512|0
0.41492113|0
0.4848153|0
0.43437102|0
0.41691825|0
0.45243865|0
0.43352196|0
0.43352196|0
0.43916062|0
0.44133928|0
0.43915692|0
0.43914825|0
0.4208349|0
0.41449887|0
0.41971958|0
0.4088313|0
0.4088313|0
0.40979856|0
0.4296371|0
0.42102882|0
0.44755694|0
0.4238402|0
0.43506065|0
0.43605328|0
0.42892528|0
0.42336327|0
0.23665977|0
0.24203752|0
0.16086026|0
0.16170368|0
0.32811746|0
0.34276924|0
0.3914897|0
0.4036943|0
0.42112365|0
0.55536103|0
0.5597931|0
0.6117159|0
0.61968523|0
0.38359043|0
0.4248812|0
0.45013654|0
0.41280735|0
0.4364087|0
0.36699626|0
0.37909362|0
0.3943675|0
0.38869134|0
0.40970194|0
0.37646776|0
0.42358732|0
0.33804825|0
0.36389473|0
