PredictedProbability|PredictedLabel
0.38388228|0
0.37274534|0
0.35352534|0
0.42470872|0
0.3869864|0
0.41431245|0
0.40086317|0
0.38977495|0
0.425264|0
0.44044334|0
0.40709984|0
0.41133702|0
0.42398927|0
0.42598036|0
0.4857638|0
0.45165378|0
0.42491612|0
0.4514137|0
0.4514137|0
0.42698288|0
0.44461837|0
0.4181668|0
0.5681646|0
0.57966954|0
0.5343382|0
0.55954146|0
0.54478323|0
0.54478323|0
0.58069503|0
0.5297715|0
0.55693984|0
0.55307466|0
0.5285267|0
0.5108883|0
0.5160623|0
0.52267236|0
0.5118349|0
0.46954703|0
