PredictedProbability|PredictedLabel
0.7318356|0
0.7349061|0
0.3867711|0
0.3640509|0
0.35301244|0
0.3764068|0
0.37778613|0
0.4777537|0
0.43917063|0
0.638368|0
0.64933664|0
0.6828664|0
0.6544286|0
0.66221863|0
0.66226125|0
0.66841197|0
0.38278005|0
0.38278005|0
0.35686922|0
0.35771683|0
0.35771683|0
0.5024137|0
0.5014909|0
0.51980585|0
0.51980585|0
0.52184516|0
0.5292697|0
0.5315063|0
0.415194|0
0.3910455|0
0.3910455|0
0.41393778|0
0.3941476|0
0.3941476|0
0.3941476|0
0.38199455|0
0.3948741|0
0.3919868|0
0.40171695|0
0.4190551|0
0.42174345|0
0.4226439|0
0.40920842|0
0.4146115|0
0.5016504|0
0.56344694|0
0.46164823|0
0.48043278|0
0.4502191|0
0.45145908|0
0.43653524|0
0.4380201|0
0.4612912|0
0.44932565|0
0.46583968|0
0.48554346|0
0.48131377|0
0.46610722|0
0.5177126|0
0.50108916|0
0.4913227|0
0.49303013|0
0.5622948|0
0.5602269|0
0.57365793|0
0.5775476|0
0.5806597|0
0.4688128|0
0.5116088|0
0.49418938|0
0.5027123|0
0.43371403|0
0.4132334|0
0.4110645|0
0.4110645|0
0.4300133|0
0.43170285|0
0.42961952|0
0.49040636|0
0.5056137|0
0.5174476|0
0.48287207|0
0.4287403|0
0.39345706|0
0.4408611|0
0.4709299|0
0.46266732|0
0.4488733|0
0.45241112|0
0.45928606|0
0.47134146|0
0.4805287|0
0.45632857|0
0.5898842|0
0.536442|0
0.4985942|0
0.46089327|0
0.470774|0
0.47628286|0
0.49578542|0
0.4792639|0
0.47979504|0
0.4797428|0
0.53901696|0
0.5321027|0
0.5166039|0
0.5534799|0
0.5568876|0
0.5659363|0
0.5889536|0
0.57818556|0
0.5367327|0
0.55690527|0
0.5722561|0
0.5437729|0
0.48535365|0
0.50738174|0
0.5556334|0
0.50681734|0
0.55387247|0
0.50208336|0
0.5029639|0
0.50329614|0
0.50329614|0
0.507242|0
0.49755582|0
0.54273576|0
0.5108543|0
0.5108543|0
0.49781695|0
0.49781695|0
0.49781695|0
0.49781695|0
0.50068957|0
0.5129183|0
0.50268203|0
0.48511395|0
0.4870402|0
0.49756005|0
0.5506475|0
0.5072914|0
0.48957413|0
0.4896161|0
0.4836749|0
0.49604324|0
0.49446124|0
0.5018245|0
0.5298278|0
0.6055215|0
0.58834153|0
0.58219016|0
0.52416956|0
0.5599007|0
0.6191238|0
0.622456|0
0.5676947|0
0.51325357|0
0.5514509|0
0.5629506|0
0.5136819|0
0.52980065|0
0.50268924|0
0.47896412|0
0.47896412|0
0.54136753|0
0.540247|0
0.4885248|0
0.46928173|0
0.46928173|0
0.53601295|0
0.5419698|0
0.53592783|0
0.59134257|0
0.58255094|0
0.5667643|0
0.4971027|0
0.4884637|0
0.51955956|0
0.49593976|0
0.5475864|0
0.54869366|0
0.50567544|0
0.5102476|0
0.5568556|0
0.5712813|0
0.5193097|0
0.5638398|0
0.49840295|0
0.5414144|0
0.5049773|0
0.49922973|0
0.5002056|0
0.539099|0
0.4744046|0
0.53239167|0
0.51668775|0
0.5087258|0
0.53474516|0
0.5438663|0
0.52870727|0
0.58240384|0
0.5700148|0
0.56952435|0
0.5350452|0
0.54217714|0
0.54332715|0
0.5550973|0
0.543119|0
0.52903676|0
0.5245773|0
0.5180205|0
0.52849305|0
0.5228887|0
0.49189925|0
0.44162756|0
0.4648884|0
0.48159796|0
0.41874617|0
0.4202158|0
0.3911667|0
