PredictedProbability|PredictedLabel
0.1813267|0
0.21353784|0
0.2309084|0
0.2251546|0
0.20425437|0
0.20624095|0
0.21353784|0
0.21700232|0
0.1512393|0
0.15406673|0
0.19203341|0
0.21751703|0
0.17098682|0
0.15328494|0
0.15080671|0
0.15378717|0
0.16536899|0
0.15181552|0
0.1983905|0
0.22350556|0
0.21520084|0
0.18361972|0
0.17611213|0
0.18437193|0
0.19508214|0
0.19300579|0
0.18515956|0
0.18515956|0
0.1451644|0
0.1443672|0
0.17210698|0
0.14001016|0
0.13494107|0
0.14206779|0
0.1281041|0
0.13500242|0
0.14297426|0
