PredictedProbability|PredictedLabel
0.29116592|0
0.24531847|0
0.23233786|0
0.2113293|0
0.22349532|0
0.21779396|0
0.22091329|0
0.22572419|0
0.22253618|0
0.2450749|0
0.24655546|0
0.22599897|0
0.202032|0
0.18691273|0
0.18963167|0
0.1884462|0
0.20624061|0
0.226347|0
0.21645142|0
0.25430444|0
0.24810968|0
0.24521835|0
0.23855986|0
0.21264516|0
0.2112782|0
0.21376759|0
0.21521114|0
0.19912021|0
0.19844313|0
0.18811665|0
0.22007072|0
0.20916376|0
0.22087897|0
0.21098873|0
0.21098873|0
0.20956597|0
0.18370372|0
0.19213213|0
