PredictedProbability|PredictedLabel
0.6862391|0
0.65251034|0
0.64579505|0
0.6769539|0
0.37227812|0
0.34053802|0
0.38404694|0
0.3546111|0
0.35227308|0
0.3764762|0
0.36802405|0
0.41038576|0
0.41038576|0
0.41307867|0
0.4385774|0
0.43138862|0
0.7807271|0
0.8166266|1
0.8205737|1
0.8218719|1
0.5158398|0
0.5334067|0
0.62848765|0
0.63050985|0
0.5840683|0
0.60314655|0
0.61158574|0
0.622591|0
0.60368234|0
0.562484|0
0.5216177|0
0.49068365|0
0.5043821|0
0.48806736|0
0.46218985|0
0.43794322|0
0.40497395|0
0.3986408|0
0.38048363|0
0.38860053|0
0.48874283|0
0.497464|0
0.49453264|0
