PredictedProbability|PredictedLabel
0.44075745|0
0.4148268|0
0.36788043|0
0.35541648|0
0.4232067|0
0.3282644|0
0.32997698|0
0.34810647|0
0.3064739|0
0.30649143|0
0.31940526|0
0.31170964|0
0.29752994|0
0.27625486|0
0.279114|0
0.28780317|0
0.30513155|0
0.30513155|0
0.31093198|0
0.31187078|0
0.31187078|0
0.32319158|0
0.3486813|0
0.32950053|0
0.38372427|0
0.39389768|0
0.347885|0
0.33523798|0
0.35012147|0
0.3400207|0
0.35799202|0
0.39153594|0
0.42060658|0
0.43584955|0
0.39055008|0
0.3770107|0
0.38956693|0
0.37584016|0
0.3612703|0
0.3638286|0
0.3366809|0
0.34026036|0
0.322923|0
0.32553396|0
0.2702934|0
0.30159044|0
0.32806385|0
