PredictedProbability|PredictedLabel
0.20784406|0
0.53337735|0
0.5309004|0
0.6146319|0
0.55142015|0
0.52012664|0
0.5093014|0
0.5309566|0
0.5660598|0
0.637439|0
0.65892076|0
0.6547226|0
0.5997333|0
0.6450738|0
0.6359452|0
0.64540267|0
0.77936214|0
0.77419883|0
0.7643974|0
0.70988363|0
0.6790145|0
0.57047564|0
0.56176084|0
0.56226045|0
0.58172464|0
0.6070956|0
0.58772844|0
0.56178874|0
0.58148247|0
0.58980644|0
0.58673286|0
0.5693636|0
0.46122327|0
0.39755514|0
0.38688487|0
0.474241|0
0.49004322|0
0.54018486|0
0.58283824|0
