PredictedProbability|PredictedLabel
0.20618534|0
0.20670408|0
0.20375001|0
0.19499798|0
0.2438288|0
0.19889277|0
0.34062335|0
0.39487845|0
0.34062335|0
0.43028286|0
0.34728593|0
0.43483427|0
0.34728593|0
0.41793144|0
0.36836028|0
0.50509423|0
0.44443366|0
0.22089179|0
0.22969338|0
0.22314946|0
0.20120588|0
0.2047556|0
0.19168724|0
0.19975619|0
0.18273781|0
0.18192276|0
0.17467475|0
0.29598996|0
0.24787882|0
0.22205067|0
0.2085558|0
0.20903371|0
0.2013008|0
0.20269805|0
0.19476399|0
0.19644682|0
0.2954504|0
0.25708285|0
0.2798005|0
0.40360373|0
0.3856852|0
0.3078979|0
0.25908792|0
