PredictedProbability|PredictedLabel
0.13239527|0
0.12742637|0
0.12742637|0
0.32965857|0
0.33419913|0
0.42195845|0
0.38120756|0
0.38767236|0
0.39736375|0
0.3760303|0
0.36200705|0
0.39043653|0
0.37413913|0
0.35535073|0
0.38014024|0
0.36037347|0
0.34585842|0
0.33850092|0
0.3398951|0
0.38545766|0
0.38823164|0
0.35164034|0
0.37613693|0
0.397993|0
0.4240838|0
0.39110544|0
0.38864592|0
0.3942324|0
0.2946569|0
0.28921044|0
0.2874603|0
0.2724256|0
0.25056255|0
0.29792443|0
0.305727|0
0.29957944|0
0.28236514|0
0.27386513|0
0.2858661|0
0.30657992|0
0.28451648|0
