PredictedProbability|PredictedLabel
0.35076687|0
0.34405628|0
0.36399567|0
0.35206872|0
0.35636488|0
0.32376686|0
0.32404068|0
0.3278905|0
0.35133383|0
0.33722258|0
0.3611372|0
0.3610373|0
0.36207396|0
0.37437704|0
0.32912564|0
0.39152977|0
0.45157328|0
0.4173986|0
0.40332502|0
0.39232484|0
0.44274753|0
0.3232028|0
0.30918673|0
0.27723932|0
0.24887861|0
0.25375614|0
0.24935727|0
0.24691296|0
0.23070939|0
0.2050093|0
0.20641808|0
0.21405128|0
0.21430352|0
0.19248563|0
0.17629984|0
0.22458853|0
0.22473317|0
0.2114731|0
0.29374513|0
0.29001573|0
0.27201885|0
