PredictedProbability|PredictedLabel
0.3653804|0
0.43835726|0
0.45343563|0
0.428602|0
0.44209424|0
0.47361252|0
0.48550305|0
0.486348|0
0.45773345|0
0.46780542|0
0.42377698|0
0.35437322|0
0.3688657|0
0.37564096|0
0.35822397|0
0.4361562|0
0.43338495|0
0.42895943|0
0.42559385|0
0.4335031|0
0.45981815|0
0.48363775|0
0.5580786|0
0.5029841|0
0.5323634|0
0.5653929|0
0.54611135|0
0.52968615|0
0.59602237|0
0.5683149|0
0.5560956|0
0.54936314|0
0.5779267|0
0.5770025|0
0.5300235|0
0.50539595|0
0.5407477|0
0.5345947|0
0.50409895|0
0.4618351|0
0.42742932|0
0.3572005|0
0.35149482|0
0.39190987|0
