PredictedProbability|PredictedLabel
0.13437815|0
0.19012575|0
0.18779904|0
0.18431601|0
0.17493573|0
0.18822636|0
0.18471472|0
0.16433038|0
0.10179269|0
0.12371085|0
0.112572014|0
0.11383142|0
0.11143252|0
0.1018013|0
0.12114193|0
0.1309461|0
0.11254226|0
0.14574677|0
0.117513604|0
0.14536025|0
0.17947207|0
0.15300144|0
0.12181687|0
0.11512063|0
0.102657154|0
0.11477358|0
0.120874666|0
0.13405974|0
0.13707183|0
0.124206014|0
0.109729595|0
0.16295706|0
0.14764486|0
0.11856253|0
0.09289225|0
0.09047278|0
