PredictedProbability|PredictedLabel
0.1599071|0
0.14227246|0
0.13111535|0
0.13400973|0
0.11043076|0
0.18732005|0
0.17208076|0
0.12048324|0
0.19778025|0
0.10880963|0
0.11146751|0
0.11146751|0
0.10906863|0
0.10552917|0
0.11414909|0
0.105964795|0
0.108053565|0
0.10534939|0
0.13167776|0
0.10472241|0
0.10637697|0
0.10740405|0
0.10740405|0
0.10315067|0
0.1024619|0
0.10212294|0
0.10302504|0
0.12020529|0
0.12519681|0
0.12785831|0
0.15048984|0
0.15341483|0
0.14391196|0
0.2248591|0
0.20742771|0
0.19923262|0
0.1876579|0
0.3330782|0
0.3481231|0
0.15986472|0
0.15986472|0
0.15986472|0
