PredictedProbability|PredictedLabel
0.6656128|0
0.6189606|0
0.62089014|0
0.59633714|0
0.3531484|0
0.3539119|0
0.38304612|0
0.38305926|0
0.3552866|0
0.36280987|0
0.35614544|0
0.34018555|0
0.32415423|0
0.33612543|0
0.35083652|0
0.3356873|0
0.3381044|0
0.33618966|0
0.28571317|0
0.2887716|0
0.3081096|0
0.3060011|0
0.3081096|0
0.2955546|0
0.28725842|0
0.31999224|0
0.3035936|0
0.36990008|0
0.35300925|0
0.35496855|0
0.34260035|0
0.47184193|0
0.5150552|0
0.5086569|0
0.5904233|0
0.71050364|0
0.7245523|0
0.71236223|0
0.6431594|0
0.581371|0
0.5441145|0
0.5623496|0
0.55071044|0
0.54777324|0
0.4888591|0
0.6681822|0
0.70532393|0
0.7075624|0
0.7065459|0
0.6117399|0
0.5614855|0
0.5759537|0
0.5238194|0
0.5464781|0
0.49659184|0
0.4924574|0
0.49300355|0
0.46857867|0
0.452673|0
0.4755387|0
0.61085546|0
0.63618696|0
0.53012335|0
0.48126197|0
0.42745176|0
0.47228727|0
0.43384695|0
0.4131016|0
0.42727083|0
0.39970466|0
0.34056178|0
0.34248802|0
0.3998833|0
0.41725624|0
0.51035136|0
0.50344735|0
0.50294226|0
0.43774697|0
0.43085328|0
0.49919552|0
0.5063077|0
0.65639085|0
0.6543041|0
0.6704628|0
0.56092453|0
0.5599401|0
0.51850647|0
0.58566177|0
0.52984065|0
0.5870228|0
0.6196258|0
0.64600253|0
0.61821985|0
0.56176084|0
0.5250487|0
0.51870465|0
0.483438|0
0.48073652|0
0.4303743|0
0.4623303|0
0.49663723|0
0.4754747|0
0.550138|0
0.4984946|0
0.61969256|0
0.6131221|0
0.48534626|0
0.4900489|0
