PredictedProbability|PredictedLabel
0.11243119|0
0.11356664|0
0.12071447|0
0.111932494|0
0.11408829|0
0.11229994|0
0.11229994|0
0.11229994|0
0.10982512|0
0.1096031|0
0.108727165|0
0.10927627|0
0.10891751|0
0.10927627|0
0.10908538|0
0.108727165|0
0.108727165|0
0.10551964|0
0.10328685|0
0.105171755|0
0.10328685|0
0.10328685|0
0.105171755|0
0.10634633|0
0.11706339|0
0.12459621|0
0.12459621|0
0.105171755|0
0.10644818|0
0.108892195|0
0.11119608|0
0.10729873|0
0.1133633|0
0.11403036|0
0.119269274|0
0.11736118|0
0.10852776|0
0.108222954|0
0.10857971|0
0.10754274|0
0.10846706|0
0.13714957|0
0.13714957|0
0.13714957|0
0.13561393|0
0.13561393|0
0.13561393|0
0.13662143|0
0.1269734|0
0.1269734|0
