PredictedProbability|PredictedLabel
0.26444906|0
0.28509572|0
0.34574074|0
0.40587342|0
0.2728505|0
0.28681636|0
0.2971672|0
0.22055432|0
0.20001242|0
0.1833035|0
0.19440569|0
0.14761627|0
0.16053079|0
0.15638295|0
0.15457138|0
0.11583352|0
0.12023068|0
0.17367369|0
0.19789204|0
0.20427787|0
0.27944458|0
0.29742655|0
0.2790591|0
0.2389379|0
0.22724785|0
0.23783927|0
0.2195681|0
0.21777642|0
0.15767805|0
0.13166772|0
0.20196776|0
0.1782199|0
0.15678728|0
0.15695883|0
0.14483911|0
0.1430185|0
0.1549531|0
0.15634981|0
0.15673569|0
0.15753826|0
0.15730166|0
0.15226033|0
