PredictedProbability|PredictedLabel
0.1072904|0
0.106614836|0
0.106614836|0
0.106614836|0
0.078563936|0
0.07996678|0
0.078763135|0
0.07958553|0
0.07958553|0
0.081005014|0
0.082390524|0
0.08056993|0
0.08321801|0
0.09567605|0
0.09147661|0
0.08385564|0
0.082796164|0
0.08160236|0
0.08160236|0
0.084930524|0
0.08251973|0
0.09196397|0
0.08567265|0
0.083228305|0
0.08160236|0
0.08160236|0
0.08251973|0
0.091737375|0
0.091737375|0
0.091737375|0
0.091737375|0
0.091737375|0
0.09282469|0
0.14654326|0
0.113960296|0
0.12094216|0
0.11443171|0
0.12416557|0
0.11369411|0
0.118412025|0
0.11966341|0
