PredictedProbability|PredictedLabel
0.2623384|0
0.27727455|0
0.28426576|0
0.27735803|0
0.15748775|0
0.13165122|0
0.13014537|0
0.11998795|0
0.20898509|0
0.1619378|0
0.2233925|0
0.24989162|0
0.26502186|0
0.3038093|0
0.24101281|0
0.2197864|0
0.2549376|0
0.22916308|0
0.32216963|0
0.27603158|0
0.27932286|0
0.29502395|0
0.28057736|0
0.30586514|0
0.22487617|0
0.39611596|0
0.33499727|0
0.3044564|0
0.27784273|0
0.25264525|0
0.23123501|0
0.21773534|0
0.301037|0
0.3210449|0
0.24713302|0
0.2510687|0
0.2737233|0
