PredictedProbability|PredictedLabel
0.35759768|0
0.3829395|0
0.37436518|0
0.3833015|0
0.40773994|0
0.41001433|0
0.40232912|0
0.4219631|0
0.40889338|0
0.42108738|0
0.40951794|0
0.41961116|0
0.39634702|0
0.46379006|0
0.46855125|0
0.46142|0
0.46648553|0
0.49406028|0
0.49406028|0
0.49406028|0
0.5527415|0
0.5527415|0
0.5527415|0
0.5389955|0
0.5389955|0
0.5555958|0
0.5555958|0
0.5204145|0
0.5204145|0
0.5204145|0
0.5204145|0
0.5204145|0
0.49372908|0
0.49372908|0
0.49372908|0
0.49372908|0
0.49372908|0
0.54684913|0
0.54684913|0
0.70506626|0
0.72918546|0
0.75180346|0
0.65287906|0
0.66611165|0
0.69390535|0
0.6729502|0
