PredictedProbability|PredictedLabel
0.45390826|0
0.47057304|0
0.4676316|0
0.45155957|0
0.5669364|0
0.56944877|0
0.54146135|0
0.6460892|0
0.43008265|0
0.4142417|0
0.398035|0
0.40117428|0
0.39484432|0
0.42752093|0
0.35288385|0
0.35774398|0
0.36100554|0
0.36137256|0
0.30752364|0
0.29285893|0
0.3238323|0
0.3011838|0
0.2613823|0
0.32127157|0
0.30716673|0
0.3368611|0
0.3228838|0
0.3038545|0
0.3550392|0
0.33653426|0
0.29447103|0
0.41337568|0
0.3848113|0
0.39711234|0
0.41947913|0
0.50331527|0
0.5008741|0
0.50690424|0
0.47423026|0
0.4657955|0
0.4657955|0
0.47355294|0
0.39063254|0
0.40727392|0
0.45287615|0
0.42008042|0
0.40269244|0
0.34398177|0
0.37249306|0
0.30131534|0
0.36862534|0
0.31746152|0
0.40146017|0
