PredictedProbability|PredictedLabel
0.53454363|0
0.59680563|0
0.62261343|0
0.35647085|0
0.4852144|0
0.46184504|0
0.42085296|0
0.24826035|0
0.28632542|0
0.2523556|0
0.2768567|0
0.26816154|0
0.24950762|0
0.24588971|0
0.25137907|0
0.2087175|0
0.34573564|0
0.3445063|0
0.34112182|0
0.36819968|0
0.59664065|0
0.52297527|0
0.41155633|0
0.20478249|0
0.21493886|0
0.2054146|0
0.20692395|0
0.19123302|0
0.18531851|0
0.20536624|0
0.16930707|0
0.1792393|0
0.26075158|0
0.28702638|0
0.27124763|0
0.3005126|0
0.2290529|0
0.22121987|0
0.24104142|0
0.24078202|0
0.27107894|0
0.27406245|0
0.19974236|0
0.4830261|0
0.46599713|0
0.5416349|0
0.56491125|0
0.5634919|0
0.55690277|0
0.56074226|0
