PredictedProbability|PredictedLabel
0.72310567|0
0.6232221|0
0.5990392|0
0.60288453|0
0.45122817|0
0.44857657|0
0.43866828|0
0.49398604|0
0.6606935|0
0.58885604|0
0.59928095|0
0.5673298|0
0.6093895|0
0.6390065|0
0.5399911|0
0.66022015|0
0.6824726|0
0.6960012|0
0.70155454|0
0.6724751|0
0.5545459|0
0.49758345|0
0.41862237|0
0.39189976|0
0.40696767|0
0.5002382|0
0.44650882|0
0.4961041|0
0.45004073|0
0.49642327|0
0.3880336|0
0.36181056|0
0.3446086|0
0.43301505|0
0.51883477|0
0.51679945|0
0.5503479|0
0.54367393|0
0.5663982|0
0.6030206|0
0.590466|0
0.59545946|0
0.58174515|0
0.55930984|0
0.60688764|0
0.51428646|0
0.57597667|0
0.57212806|0
0.6204531|0
0.5322279|0
0.5585409|0
0.5822072|0
