PredictedProbability|PredictedLabel
0.45604736|0
0.5004029|0
0.6076307|0
0.5890662|0
0.5117329|0
0.51784605|0
0.48449945|0
0.45087466|0
0.40276697|0
0.4154954|0
0.4057374|0
0.42280507|0
0.440595|0
0.45179433|0
0.451079|0
0.45419985|0
0.48630136|0
0.47450238|0
0.4690119|0
0.45199218|0
0.51205826|0
0.5269962|0
0.5323768|0
0.54046756|0
0.5085772|0
0.4791785|0
0.47916245|0
0.57031566|0
0.49984735|0
0.5007701|0
0.47214776|0
0.4723185|0
0.44789532|0
0.45711318|0
0.47675538|0
0.47379544|0
0.46975887|0
0.432309|0
0.44926476|0
0.47016075|0
0.5182557|0
0.52836984|0
0.5625759|0
0.58306134|0
0.6002524|0
0.61624974|0
0.6237195|0
0.5776389|0
0.5723249|0
0.552539|0
