PredictedProbability|PredictedLabel
0.5209829|0
0.6252092|0
0.6069847|0
0.43275207|0
0.39219013|0
0.31155944|0
0.2941981|0
0.347816|0
0.34022826|0
0.35877204|0
0.27213427|0
0.27663928|0
0.32911718|0
0.40421107|0
0.32698265|0
0.3081996|0
0.23063545|0
0.22731975|0
0.20013224|0
0.20194407|0
0.2816281|0
0.24732095|0
0.2562613|0
0.3040631|0
0.27018577|0
0.30663034|0
0.31674767|0
0.3021505|0
0.2860163|0
0.27085292|0
0.274517|0
0.274517|0
0.26331338|0
0.2498284|0
0.25556812|0
0.26131594|0
0.2915973|0
0.25600868|0
0.2915599|0
0.31900898|0
0.28144243|0
0.28058994|0
