PredictedProbability|PredictedLabel
0.19680607|0
0.19649602|0
0.2108511|0
0.20141779|0
0.17185742|0
0.21126603|0
0.20770451|0
0.16902043|0
0.19400665|0
0.21001525|0
0.2201722|0
0.1585496|0
0.15962909|0
0.17136078|0
0.1674609|0
0.18270712|0
0.18784438|0
0.1861997|0
0.1861997|0
0.14645983|0
0.14522298|0
0.15641183|0
0.15002431|0
0.15586413|0
0.15586413|0
0.15404463|0
0.15586413|0
0.15586413|0
0.14538841|0
0.15002431|0
0.1666093|0
0.17495576|0
0.17619593|0
0.22673865|0
0.18294565|0
0.18101123|0
0.17292239|0
0.25284278|0
0.26179343|0
0.24160774|0
0.24542168|0
0.18724938|0
