PredictedProbability|PredictedLabel
0.19602278|0
0.19859865|0
0.2100351|0
0.2100351|0
0.19409233|0
0.19349955|0
0.19076721|0
0.19930765|0
0.19930765|0
0.19930765|0
0.49553132|0
0.4854241|0
0.5366545|0
0.5272784|0
0.67647415|0
0.66698635|0
0.66698635|0
0.73562855|0
0.7332179|0
0.7301428|0
0.70834833|0
0.68633777|0
0.5226716|0
0.44736877|0
0.4361201|0
0.4629556|0
0.44579557|0
0.46692988|0
0.34210652|0
0.3370525|0
0.3370525|0
0.34856775|0
0.34639233|0
0.32629737|0
0.34043965|0
0.37397096|0
0.3651063|0
0.4108581|0
0.39693296|0
0.3991163|0
0.3537496|0
0.3523713|0
0.35393354|0
0.3619318|0
0.3450415|0
0.34548518|0
0.3534174|0
0.33780256|0
0.32829967|0
0.3056091|0
0.3566206|0
0.3654899|0
0.36172414|0
